id,price
0,2804.1536120383935
1,5500.288423305436
2,9633.915420296475
3,4004.4812259034297
4,1637.981475595335
5,5986.32504368867
6,4762.991424437815
7,4329.385881315738
8,5467.386731396565
9,15550.194597936847
10,4581.599276866903
11,756.5428958040477
12,2919.7306698654843
13,1583.910416144067
14,2505.553803383066
15,1170.4049799126155
16,1561.2972137826368
17,3970.081016887804
18,3980.644718347621
19,869.8111911187116
20,2221.455848807247
21,5042.930827766614
22,4388.459924741158
23,640.3976117243215
24,16254.12612863761
25,1249.482189444266
26,606.8991120410129
27,1020.8904594697349
28,1640.1497517915798
29,831.1856458464791
30,10493.939771647763
31,611.618136532693
32,4029.0014540419465
33,691.0475459070822
34,736.4345149487536
35,2509.401641505813
36,6176.048865229974
37,2734.7145450357934
38,2811.1953211293826
39,734.2700850915585
40,542.1430673078492
41,9008.255910440963
42,926.494950475342
43,1804.0307499910668
44,10142.454941041911
45,2407.4501856795227
46,967.6052743630597
47,777.8360193175464
48,1295.9091927598415
49,2901.662888616992
50,682.4303554655926
51,4588.394397141345
52,2863.862291010951
53,7060.859634960189
54,5525.932015399178
55,2260.2116858987947
56,8904.76678642072
57,2239.5603809653003
58,4297.243709060104
59,2601.647226418911
60,1298.2315690404535
61,593.5962125760526
62,7003.308013940987
63,1066.5213176921377
64,8771.722853388446
65,17555.959111916094
66,844.589382608687
67,11818.130012510184
68,5665.767396438588
69,10129.489510227908
70,485.86376491336773
71,677.135706949281
72,780.3320048692918
73,1291.7840512815
74,5287.318027569103
75,1838.8148485729023
76,8818.489685685614
77,14795.371641696833
78,2705.8008058602745
79,6496.294479048488
80,10998.049636069396
81,1994.2324962933747
82,14903.008010952886
83,6731.689015186504
84,906.385968915432
85,7768.105108963332
86,1015.555206526423
87,12691.942465424016
88,8626.841577013442
89,14720.447061562241
90,5126.091705867337
91,1291.7672278040195
92,957.5040663123692
93,847.721270343875
94,13950.547426112917
95,513.0681515238414
96,14884.650733015378
97,14846.35388829386
98,12497.224794856455
99,655.890247541974
100,2524.806180001462
101,737.6977980089858
102,666.7713861237813
103,486.4702698618466
104,1185.6148131188004
105,1694.7530492882668
106,1313.8782876867763
107,736.7464233447552
108,1110.6323001151904
109,733.8351300635404
110,662.7789335664287
111,1006.9843897733864
