id,price
0,2821.478861700541
1,5582.82593391002
2,9525.382809690553
3,3990.315924024669
4,1622.1566573115576
5,5976.6843799476555
6,4754.478878571556
7,4301.292777530633
8,5185.3463251389285
9,15629.178743441164
10,4570.174814747785
11,768.6992178443445
12,2928.5636135652876
13,1470.459696384208
14,2595.18496225843
15,1196.0437527108768
16,1564.6377870319639
17,4058.6612691967566
18,4053.774076236623
19,881.9097541868282
20,2162.3684883760884
21,4991.035276732083
22,4294.139431740397
23,651.4300028111779
24,17034.035019011553
25,1226.3303591409042
26,628.1085534620179
27,1026.8811119046322
28,1633.7672342098315
29,875.7296266543683
30,10002.171272323782
31,690.936725371562
32,4057.6769955009563
33,692.7074788206919
34,705.5304819872323
35,2502.4051191131202
36,6390.810144234544
37,2665.052479199097
38,2884.305102827438
39,717.6054495190782
40,517.9766314296895
41,9057.294826859224
42,889.7927366802057
43,1729.3889155826007
44,10382.935513672463
45,2415.9439088520835
46,983.8848505159318
47,809.0769922986366
48,1205.7972090398086
49,2954.5523809073593
50,663.3541563073998
51,4555.05796936457
52,2901.2449491919815
53,7040.252646960896
54,5508.675636852626
55,2262.8704609209917
56,9114.76246894479
57,2346.749894046236
58,4405.411606740343
59,2680.8115493955074
60,1244.8922613770349
61,538.4763535688817
62,6941.142599389899
63,1078.4351254100443
64,8729.74579218436
65,17537.970538842463
66,866.0865739890469
67,11483.846725820818
68,5404.450369410037
69,9631.219643442346
70,489.88891422260605
71,692.4233585348953
72,795.4962074251106
73,1348.5149519500285
74,5264.358370162589
75,1861.5523416475705
76,8817.907386458995
77,14607.831453109286
78,2801.961141126001
79,6523.12213092364
80,10903.954839938357
81,2021.1947601802062
82,14082.648805974852
83,6665.578882176912
84,896.4125640901191
85,7718.3044275533275
86,1009.8484688019258
87,12110.260615254314
88,8298.723916963167
89,15047.123663585488
90,4952.240852455797
91,1265.6451357975584
92,957.7875193010352
93,851.0384404781765
94,13238.69780517273
95,416.2895846694442
96,14669.045886099675
97,15188.545385184767
98,12585.202396751403
99,647.5536251313957
100,2450.217923933256
101,738.8303539987676
102,666.9355889780353
103,489.683065279876
104,1070.275614470281
105,1706.2907926028784
106,1285.321551127165
107,777.0480944919792
108,1132.182567167129
109,715.7293920455759
110,658.0644673799233
111,1065.4483616454022
112,1787.3059241761262
113,1692.1408932531544
114,1519.1394628948344
115,5073.994035709018
116,5129.896598186977
117,15324.647341181755
118,503.36349635056376
119,16474.323483175624
120,1397.9555115167925
121,1653.8140419670885
122,1093.1194996537147
123,570.6682057658098
124,665.7993826368578
125,1423.320510478641
126,1152.3806847113303
127,12477.670511587452
128,5548.383437380238
129,5012.6020343681785
130,6274.289371174421
131,3331.403255221569
132,6792.7558724333585
133,1028.1001668771705
134,3466.424940043093
135,1078.5499920437564
136,667.522171700033
137,6961.584405475815
138,590.2632790561518
139,4356.228557183655
140,887.7180113254814
141,830.668217561471
142,3520.757022125296
143,4775.6312410373275
144,739.2265506604263
145,6165.516614400448
146,16100.680046850843
147,5152.189122019493
148,2616.907236286948
149,1932.3911527172052
150,2336.8499502164987
151,1757.6109090073262
152,12372.664098852913
153,2747.973020837303
154,612.3188812396493
155,14382.373748613134
156,3288.981306513306
157,2902.9420234756776
158,3816.8897244113473
159,909.8586742274077
160,7820.35039920598
161,9304.740601938263
162,722.1393485633746
163,632.4509959721072
164,5293.035619154894
165,11427.249632002367
166,3219.8811289234945
167,4518.454290332694
168,3410.492893721253
169,11087.123066827951
170,762.0128327971081
171,1614.799722000093
172,4749.058952590576
173,2025.545526846433
174,6396.758038558476
175,1773.5429803929562
176,4390.582092619299
177,3476.303259782236
178,2529.9894213835673
179,3482.3164106608597
180,3508.201093708198
181,1815.8672136337395
182,906.0916082682331
183,1579.7620549048158
184,724.8004594771127
185,3945.2604676142805
186,953.9070887038165
187,891.3152104297235
188,529.1723981627422
189,1815.8084135205124
190,2285.979277357768
191,746.9149911396863
192,808.1358841388532
193,6347.569105205427
194,3982.8118364536053
195,2412.5747225520186
196,670.1356394651206
197,12776.785711520206
198,649.2347943121898
199,9070.39505342647
200,10027.378168522375
201,6425.286392708
202,649.9407793310337
203,787.6603618675008
204,6444.578273851676
205,3683.6723124145697
206,650.4900851670591
207,3027.0221228090268
208,933.5851582493119
209,8224.83909116728
210,2600.3645654371912
211,7327.968741035535
212,11268.692014961707
213,482.7015516901713
214,1332.3134077086902
215,893.6012328081523
216,2665.1124047294475
217,2560.8416985545377
218,754.7047922548052
219,1387.587211925407
220,2252.29984703849
221,2013.792681474033
222,9140.133109496446
223,1065.3388380613726
224,1215.9828161555133
225,4469.861097633798
226,3543.4299548222593
227,1829.0489052253697
228,6298.467359258231
229,1879.8094252797364
230,5175.0523792323675
231,1463.9345660925017
232,1120.491873477977
233,1641.1310895076638
234,865.9698186915516
235,8454.095929570925
236,1191.0405871709931
237,949.0054405259775
238,4385.1537010550755
239,8539.61653997339
240,6269.572521652203
241,859.8665826635261
242,15051.327289934936
243,4483.579657763833
244,485.1706754767696
245,1013.036254127047
246,2582.314292541857
247,7336.062187244544
248,10889.283047040573
249,5772.529098808352
250,5357.101188120012
251,1458.3671282764046
252,2802.5690696064603
253,5158.857962414859
254,5109.327033325487
255,1289.6407187404332
256,673.0703727922321
257,2014.7463346046986
258,826.960458019179
259,15123.73099746416
260,6253.971528594662
261,4777.828522484347
262,1746.637755030681
263,3726.481706915993
264,765.9583484634007
265,2325.590752786981
266,7557.783298958485
267,1779.1487165252393
268,1019.4351216321077
269,8826.041185043028
270,7634.323751540647
271,780.2586205142419
272,4435.935748189678
273,4995.057890442701
274,503.90435226561476
275,904.6256125802372
276,6275.187086973716
277,582.9659136323329
278,6811.259585698836
279,8650.737850347281
280,1541.4867422547354
281,2701.1841808159566
282,3953.1089238677882
283,9075.255040288244
284,8984.479306431747
285,10998.020992560374
286,5147.6681826192
287,16509.064415936966
288,1758.8460764732858
289,7203.757023495397
290,391.5513128814954
291,8633.212757032865
292,16553.700622261724
293,848.0076698591553
294,7485.316122234462
295,1776.8728696966323
296,2065.3527881793625
297,671.6764585758792
298,361.64426717170716
299,5541.194769793561
300,2038.9922417346534
301,1108.790403115715
302,3716.962729201452
303,6003.069423971287
304,5789.22467305714
305,8672.534200838174
306,1083.187591052741
307,1000.4218695507443
308,1782.0962098964437
309,2111.6685143443246
310,1747.6069040213388
311,529.201262207844
312,7697.773668704171
313,5206.498082170298
314,2405.649897919291
315,10290.808672090749
316,644.3638972937567
