id,price
0,2819.7144388596935
1,5547.254367101654
2,9748.070537676853
3,4053.7965439168397
4,1585.732111367625
5,6205.361184058446
6,4752.213038503975
7,4307.338288777389
8,5426.711650060406
9,15880.519985862808
10,4416.521479553397
11,751.4565333480238
12,3058.977130775341
13,1567.18491806412
14,2560.644776882837
15,1204.305911715289
16,1528.0974596236188
17,4095.789754689314
18,3998.0920832358984
19,888.07205917617
20,2209.51732397132
21,5065.458200126706
22,4405.20131210605
23,664.6971617815989
24,15887.569178286183
25,1267.1595985009726
26,615.259970931757
27,1014.6906863293017
28,1619.4299478819034
29,868.6112151560156
30,10073.664445845428
31,663.103312974051
32,4005.8783240102152
33,702.2865890073928
34,702.5306878373679
35,2483.289156221791
36,6360.595989797414
37,2584.3081527417994
38,2791.755520206967
39,710.0867459709244
40,546.2006084520789
41,9192.186554176573
42,949.3400859013193
43,1918.900938522617
44,10324.276623716445
45,2372.5354919320666
46,1015.4013794240127
47,784.7885780698684
48,1269.8863983576277
49,2929.8625189549466
50,689.8264847712086
51,4612.361683694599
52,2857.4045273014353
53,7379.594564108165
54,5602.479506097725
55,2308.1543135605552
56,8870.823673388259
57,2234.877021100781
58,4375.744375216369
59,2697.7050089677655
60,1255.7305786989225
61,596.642135408158
62,7023.959541224122
63,1074.2804004482173
64,8824.401836020359
65,17556.655470705322
66,842.14580909892
67,11955.716514922466
68,5573.359929743193
69,10293.802642478608
70,494.1624370037312
71,705.9672687667443
72,791.1034410329345
73,1334.1799316334168
74,5312.978256352964
75,1901.2382828640482
76,8578.81417275065
77,14353.662597302942
78,2738.862632159683
79,6499.464648607387
80,10814.045537876784
81,1998.9641929220068
82,14373.693142964505
83,6648.902354418621
84,901.6709890274075
85,7610.530998183167
86,1018.4137470711843
87,12279.458964101164
88,8613.58255035935
89,14478.040259674628
90,5031.10377890912
91,1279.7113883718823
92,1019.9103390430263
93,814.4351030384112
94,12868.833344202569
95,472.1061399302872
96,14550.323464270925
97,15391.590305199155
98,12440.63964838613
99,654.6393508312287
100,2446.38754780571
101,714.2024533986656
102,647.1116780265695
103,509.9350767850916
104,1168.9135240947467
105,1697.3316946641232
106,1292.4466634871624
107,748.0721328714124
108,1129.8263121039045
109,711.4484708339206
110,695.2966432468029
111,1016.8278533336231
112,1760.6373173148734
113,1634.7873882612198
114,1478.3974681874035
115,4965.38412760067
116,5111.028322127715
117,15574.92605583204
118,561.1836087262454
119,17346.08088627221
120,1409.0884912721617
121,1651.6470199487107
122,1129.6189414060484
123,571.0918238708894
124,690.0429022134654
125,1576.656841177504
126,1213.404093394667
127,12425.333644659919
128,5504.982842332494
129,5244.166609098624
130,6108.900541817779
131,3080.217336637197
132,6674.498808080885
133,1081.193178628838
134,3613.6430236998713
135,1054.6613287955913
136,677.8888266387455
137,6939.482255918167
138,619.380542315481
139,4321.388765715796
140,806.4045916092704
141,838.302527562305
142,3397.25359892573
143,4050.2877706245013
144,706.543243462281
145,6131.578216887472
146,16301.892162130345
147,5151.43132160286
148,2646.3213028116134
149,1873.7075810225824
150,2754.380355861531
151,1713.7064382103144
152,11991.921192623768
153,2769.9358908905924
154,579.5105710795215
155,14236.139363132244
156,3494.5775131603295
157,2939.439413464041
158,3791.230842601477
159,872.8552253455164
160,7600.375877868932
161,9980.0889708623
162,729.8880677579268
163,598.3600193096621
164,5239.693465713639
165,11440.98517228771
166,3239.6220860626963
167,4619.923858004627
168,3247.211898354311
169,11516.860189237364
170,756.3113797924055
171,1590.386481085549
172,4913.743298691296
173,1934.5200827031422
174,6313.692957000946
175,1793.3474243717533
176,4338.489069914951
177,3353.96364198334
178,2520.0133500101115
179,3310.4982739109687
180,3478.500918926905
181,1905.734206592132
182,916.7236115018877
183,1588.6783551746694
184,750.3790376543279
185,3948.348435000978
186,931.4343727955694
187,871.2052467998728
188,544.640258255344
189,1836.2553969059447
190,2191.3482345287052
191,779.9281295401803
192,798.889144894401
193,6321.35179472119
194,3933.2833751742783
195,2466.069485466976
196,683.6477303401433
197,13081.336342395445
198,634.5227697273075
199,9110.600920851495
200,10253.010998486063
201,6586.002032372763
202,592.208618966589
203,761.0372587686744
204,6574.045977318813
205,3678.7514877204267
206,675.0815654099589
207,2992.6430713454306
208,917.1089600432816
209,8635.406425815654
210,2547.588892072624
211,7879.223826154972
212,11188.085762891673
213,447.94814666698306
214,1428.8126485758344
215,875.054535533554
216,2568.4249467792233
217,2495.0794433317974
218,795.0047140164847
219,1570.4968914768629
220,1635.7932917449498
221,2071.525003606519
222,9422.759064394808
223,1029.8394652629504
224,1162.4491830296238
225,4454.116560290777
226,3716.1826252947185
227,1662.3225963559278
228,6296.715192666317
229,1936.2001621069078
230,5169.548239828825
231,1438.9473987303295
232,970.4222832826065
233,1579.496437451723
234,840.0513126855928
235,8382.021881938466
236,1189.5258975696177
237,930.5336304817331
238,4347.043316769574
239,9196.946300418376
240,6494.232892730552
241,850.643081340304
242,15270.310824285516
243,4376.345208477913
244,550.2456948469135
245,993.7203929305191
246,2540.859323022744
247,7589.460378108597
248,11094.802497463741
249,5493.468346912596
250,5425.785606134452
251,1485.7976064814586
252,2727.426121542185
253,5215.439484696904
254,5162.4678940617405
255,1265.445810758668
256,702.9848048393062
257,1967.3477462221203
258,822.3133773562104
259,15078.508695126908
260,6214.434085495427
261,4866.201864239716
262,1769.6264528488257
263,3940.2326477850274
264,747.5987373998139
