id,price
0,2990.007713453156
1,5394.096410402243
2,9241.152702445834
3,4136.430116281103
4,1699.8429549057032
5,6332.119940614598
6,4883.896566086642
7,4324.517942378505
8,5104.337997418529
9,15835.873014496083
10,4291.34997178357
11,857.1832970014924
12,3292.5445179915037
13,1612.0504253060712
14,2447.960829433779
15,1107.371519587285
16,1497.234214980906
17,4028.8527960940696
18,4174.680871767536
19,871.409134945142
20,2222.5746649925736
21,5173.49040229913
22,4172.429823443321
23,632.4446710764707
24,16733.962196200882
25,1070.4554645804153
26,586.3867868757401
27,965.2761119412812
28,1679.198590834076
29,907.7686465630215
30,10455.161655613752
31,555.9642980872311
32,4053.4775428935454
33,730.6108648245455
34,613.7281406198657
35,2319.775704686733
36,6322.091793164664
37,2769.1308991491364
38,2902.2850457124887
39,709.059895780318
40,507.42981471172857
41,9062.756731773894
42,911.4021753903257
43,1946.3960545079867
44,10451.29062851505
45,2484.633960974878
46,894.415714042263
47,865.2673232648023
48,1218.5373063998393
49,2861.929069439709
50,601.3593563116476
51,4628.604934873718
52,2863.9774364578875
53,7062.7941678018105
54,5494.283674379157
55,2193.238189975202
56,9004.709157860892
57,2512.2651064912525
58,4447.1544461704025
59,2957.525695584584
60,1233.9043855485347
61,507.63310208072784
62,6940.497738628059
63,1184.820080933409
64,8853.970741438223
65,17569.042202481916
66,831.6262923100663
67,12173.792095147892
68,5244.665049920581
69,9034.51885890878
70,496.7350431856634
71,710.2638693188547
72,906.2435374296712
73,1268.728776794034
74,5271.133462161156
75,1876.1256896115324
76,8754.048556303314
77,14138.427255664621
78,2789.7357624033234
79,6605.309165845344
80,11032.038258611634
81,2011.9180496031704
82,13638.75159440061
83,6431.827061992168
84,832.7787652199291
85,8093.346669713071
86,1007.9860597999105
87,12257.765940868308
88,7857.308787268048
89,14880.791784620389
90,4758.1754853914645
91,1334.2423221059155
92,994.1658887765086
93,785.2041765920367
94,17504.474609375
95,515.215824096853
96,14167.401778269645
97,15223.819244578912
98,12962.238691117003
99,729.8309894420444
100,2590.3349790367984
101,733.5313186442924
102,603.4656178428378
103,473.2180838139843
104,1030.3461890929907
105,1644.948955921498
106,1314.0335294742001
107,777.6997667941797
108,1093.9933456738163
109,705.3056595473662
110,733.6788954759461
111,967.4439112002133
112,1915.3771902503133
113,1675.9899040877367
114,1488.2214478000824
115,5120.2049003798475
116,5191.6598868579
117,16006.921927845331
118,483.4631658236127
119,16852.184105281005
120,1312.187899095237
121,1683.8416043014456
122,1113.3707016798787
123,494.23784103202917
124,714.5577222923417
125,1292.316184297941
126,1135.7154529871104
127,13169.109147867366
128,5308.317666859647
129,5262.7288964702975
130,6302.666949238926
131,3560.7936745094958
132,6728.924744589065
133,1029.3659590061736
134,4084.801100322008
135,1021.5926626315926
136,634.3909816476195
137,7294.830722517438
138,593.7176698175966
139,4347.028684556757
140,853.8531769296266
141,1025.8866018670287
142,3653.1039534728516
143,3402.9263215848605
144,710.6904736540351
145,6379.543661048699
146,17049.232967436026
147,5188.166916917291
148,2567.398819634358
149,1826.0071781711906
150,2484.3420572916666
151,1677.621005401918
152,11970.816924069431
153,2841.3690882844007
154,666.3846892890001
155,14851.079521556478
156,3769.515078512725
157,2855.3437510759795
158,4011.0122105335668
159,887.1614384381319
160,7519.0993649278535
161,9428.945499327847
162,666.1641354994633
163,676.8723507288137
164,5412.624042028983
165,11347.820797004413
166,3332.7473327574858
167,4627.766048675746
168,3453.6908556355947
169,11825.922717722815
170,769.7205070319293
171,1681.1172117788512
172,4516.220919279994
173,2009.5151219077732
174,6400.239887023117
175,1764.7217171310947
176,4324.209030764419
177,3558.6026972991785
178,2646.959677728696
179,3458.5646001280465
180,3487.4318214843966
181,1863.9564124217063
182,931.5362882562239
183,1686.416388408621
184,749.1356848327842
185,4082.3158600367974
186,893.4551294115362
187,880.6199078693178
188,513.5078530496615
189,1846.9431883000955
190,2267.3618870243067
191,739.6285357136744
192,824.0853865509293
193,6409.290810122321
194,3778.6691474709314
