id,price
0,2907.6393307972185
1,5632.6150223639115
2,9471.212337324847
3,4055.5836189184038
4,1639.378447034715
5,6028.780496402794
6,4797.989286222042
7,4288.373875457053
8,5299.620000336249
9,15185.504602339548
10,4299.360062834756
11,833.726148746504
12,3119.802413214723
13,1574.8175793986743
14,2493.8513752438444
15,1112.2935562759776
16,1517.3024916993336
17,4040.7130841679764
18,4064.01219835342
19,886.2004732304837
20,2207.1076897093
21,4985.2578873063985
22,4177.045886196232
23,608.8146827563444
24,16680.563759298246
25,1113.2058645670222
26,646.4485138303298
27,1062.953451404679
28,1633.5099212806895
29,904.1468845633708
30,10166.997338287998
31,596.9940696970536
32,4070.120341317548
33,744.1150424710092
34,664.7426802434475
35,2375.8091563238254
36,6246.916894016076
37,2566.601320298654
38,2885.061885197523
39,667.0068906798874
40,537.0749393805274
41,9062.831748454419
42,897.5694899107957
43,1897.0463190271303
44,10294.707811296
45,2417.3141163404352
46,921.3011622410885
47,880.1850265336791
48,1237.2168906558236
49,2899.9700155010532
50,601.8896328269275
51,4625.020191204413
52,2836.122841168409
53,7114.585430173044
54,5432.3222114170385
55,2224.1518895300087
56,9274.404773079881
57,2334.572118388406
58,4367.1111737898955
59,2762.9705639600743
60,1276.9627665100647
61,565.2276212835537
62,7091.895990957686
63,1131.710634678654
64,8835.399069562896
65,17620.849972156117
66,912.0820272488099
67,12342.636509440417
68,5353.9070994568565
69,9441.654874488017
70,434.20500325649317
71,616.9369078348295
72,859.0378529903016
73,1318.0676423154252
74,5235.250176133057
75,1876.3933384479344
76,8595.971785646754
77,14385.921565569879
78,2729.9380049497195
79,6470.850560507783
80,10887.790509500333
81,2022.453027119056
82,14529.267877241919
83,6597.326956947682
84,862.9906533774454
85,7806.594317041388
86,983.6530304086882
87,12732.44800206115
88,8360.155548222934
89,14681.368707115489
90,4826.034211810249
91,1341.0823140873727
92,974.8100590439058
93,899.4499272229333
94,15105.699694098856
95,502.584363801054
96,14326.587156920486
97,14940.4564756204
98,12762.587812185979
99,736.5699639539412
100,2539.264052337306
101,777.9504313724915
102,697.9297287863938
103,471.80848333925405
104,1111.9242464834488
105,1640.1154625210393
106,1283.452479177788
107,791.670176632173
108,1130.9850159132714
109,687.2684246600784
110,663.0827753092782
111,1038.088288737239
112,1872.6056033752466
113,1648.0996476893997
114,1485.535262795861
115,4916.432938809654
116,5156.0377970086265
117,15183.217264767107
118,489.71032145066215
119,17248.170881835278
120,1399.5772898397145
121,1638.4226972508698
122,1118.8444007716662
123,490.3225924198352
124,666.4567915299497
125,1418.2350693030444
126,1144.711787287308
127,12889.88340512594
128,5371.188703941069
129,5258.086293189921
130,6233.000818981574
131,3405.3662711485244
132,6814.462375345942
133,1030.4053019302269
134,3864.7752425979534
135,1091.2996724904679
136,594.8987034408569
137,7233.694281555202
138,536.7806315524681
139,4471.791965799615
140,854.1172216010671
141,991.637152523357
142,3604.3576288474123
143,3840.1198515948436
144,772.5979097300741
145,6351.721331735543
146,16252.862466644912
147,5161.137150693911
148,2626.76285551923
149,1882.5932244158355
150,2872.0802351263374
151,1669.170645939359
152,12034.6444921367
153,2751.757583774398
154,664.3687287496593
155,14981.399526620291
156,3582.5138912630787
157,2906.8225732429682
158,3913.946631975975
159,831.3996984936894
160,7668.921030237896
161,9714.538039740146
162,649.7653469646136
163,734.3348543648963
164,5319.692190949008
165,11435.206688498725
166,3208.840237978757
167,4591.1899840258775
168,3416.5428285217586
169,11578.844281083246
170,669.4621383868318
171,1631.2341360743858
172,4620.364184855619
173,2044.6590222486038
174,6246.130443768367
175,1825.6702501691584
176,4425.479276635624
177,3516.467146018207
178,2574.28340901966
179,3396.0292534566997
180,3483.2104804450105
181,1799.89187503944
182,935.9182661863358
183,1626.5488765381565
184,709.4439754407557
185,4034.326420012
186,883.9956184451631
187,853.82130561393
188,524.635730569816
189,1858.7629953884984
190,2208.3930478164657
191,692.0300555751699
192,862.541374585556
193,6258.819431981624
194,3965.383389487667
195,2505.2702613858837
196,643.1169710524186
197,13054.23793030802
198,667.3335321105014
199,8639.233854038353
200,10372.967005142771
201,6538.840686359556
202,701.4713935535406
203,685.4713366500371
204,6540.322261867281
205,3614.642788869399
206,621.1781819014351
207,3023.5700726753685
208,931.610737571478
209,8284.668262225394
210,2628.480138943274
211,7218.595264209201
212,11098.99339612425
