id,price
0,3607.2085876868273
1,6321.095862475864
2,10093.978580246441
3,4659.379770895873
4,2081.645984870579
5,6209.630252490748
6,5121.746302751404
7,4771.254680986198
8,6280.241362324884
9,11868.240068105897
10,4887.02837882618
11,653.0548882593403
12,3181.555514502418
13,1671.985082055985
14,3111.0948419481806
15,1951.4059350310354
16,1795.2223681427558
17,4397.157528836671
18,4061.655410027198
19,1304.8607303130802
20,1930.384059402717
21,5999.2177258882375
22,4662.672785676872
23,369.58709764369814
24,14073.46084474311
25,72.91668643812682
26,-451.9763941211322
27,1451.5508237278937
28,2119.7268323095414
29,625.6876116820113
30,10719.130806051286
31,-924.415614493777
32,4567.744765511241
33,155.69931095629727
34,1214.1971855543552
35,2989.023539165694
36,7218.055034469055
37,2337.8466295518438
38,3219.6209151968396
39,556.3740192104215
40,660.6137912669383
41,8255.331056231878
42,1274.7571123608504
43,2184.151115941311
44,9220.638670815773
45,2688.2299634549445
46,1390.9027435637508
47,787.0526957982638
48,642.4779068393227
49,3711.263790878059
50,194.08552197837435
51,4893.8931432741065
52,3627.115908215396
53,7594.92778596208
54,6426.191203972121
55,2915.007710662576
56,10097.795304723131
57,2969.936731044062
58,4652.753408803386
59,3488.2972572567714
60,770.2951547071862
61,739.5703775383781
62,6490.639937250866
63,1715.0999530335412
64,9218.050071963253
65,15091.56019601414
66,1125.9351409675874
67,12174.579969218725
68,5855.103217798898
69,7795.004988550035
70,-1165.5161095127796
71,545.8631538768641
72,222.0109363802112
73,1349.0186272518458
74,5517.621832499318
75,2536.4373166772693
76,7938.193015006542
77,10924.527199580025
78,3191.492082895331
79,6361.239477897478
80,10469.452444825709
81,2906.6896465868167
82,11850.34963177744
83,6295.9147257616
84,1476.0125598900286
85,8960.679230841914
86,1569.2828610411298
87,11975.760779435583
88,9888.492478320055
89,12619.37996312663
90,5798.756740632834
91,2099.2729591303632
92,1663.8243579729833
93,1261.1720382157919
94,39249.086937516506
95,689.0560730336629
96,11005.973539104518
97,14337.042716505239
98,11859.218659650382
99,402.63104771444523
100,3286.410425009196
101,599.224346876671
102,7.273566705104713
103,-363.6152022972856
104,269.7623988462301
105,2017.6068909052374
106,1912.12311421708
107,554.9042743354521
108,1021.3874924426582
109,618.1641197838835
110,302.16933622280067
111,1390.5256360104313
112,1060.067150072412
113,2017.6765126731252
114,1005.5857364852754
115,5348.959128813723
116,5625.650513036098
117,15728.131738940807
118,422.2428324948605
119,14175.463992122444
120,981.8707539032093
121,2192.998730411072
122,1583.8209920838026
123,588.0279344684914
124,173.78253352909724
125,736.8643590142074
126,375.5785657928791
127,9213.492946455353
128,5644.4131739123695
129,5642.251845966819
130,6864.548328200769
131,2371.319538716749
132,6451.036211159003
133,1768.875560084015
134,3524.4106270756747
135,1469.4756842351635
136,339.06481750398234
137,6552.734948309861
138,171.79338057842688
139,4181.632584302428
140,914.5751466995498
141,793.450282062262
142,4041.8168278802113
143,4268.605104472311
144,508.2292672871017
145,7424.613846644491
146,15968.470544630032
147,5743.150402222282
148,2546.7205002855926
149,764.0554359766693
150,586.9612653431614
151,2267.0963879475203
152,11258.649369691182
153,2925.0800533820993
154,-298.7539145836954
155,13340.500348627349
156,3389.4672751283715
157,3665.221525444688
158,3935.662508320185
159,1225.947815120574
160,9141.305766557829
161,8624.977329157009
162,350.1007185458466
163,978.3012693250703
164,5975.786920324024
165,7389.932043836265
166,3788.6901043691687
167,5302.667092528089
168,4120.475761108881
169,11937.94302058731
170,834.2417240259165
171,1856.7695644901405
172,5713.954126482767
173,2661.8460759691006
174,6117.192163669549
175,2471.394808737982
176,4621.785123902484
177,4246.288211032641
178,3520.066707847861
179,3484.5844162234166
180,3601.995848555142
181,1410.1251333482014
182,1696.3788976186152
183,2007.6925283362198
184,695.5045461094596
185,4315.030344481485
186,1171.518753382983
187,1101.5974372226055
188,634.1735211157584
189,2433.3867745553116
190,3042.638768941909
191,693.2190357966383
192,819.8730360000645
193,6000.325729969796
194,4339.060841543742
195,2472.221036991993
196,647.3140137124292
197,11012.814036825375
198,-164.5642270197759
199,8351.590073382098
200,8875.034628602836
201,6592.192776393349
202,-116.50799333677514
203,-72.29898900820262
204,6144.691381394664
205,2946.214831673332
206,605.9117748285807
207,3865.5019802712386
208,1531.9243734864149
209,9457.356438341092
210,3211.564800670188
211,7430.860798012126
212,10332.187703354059
213,-1408.8656173303762
214,933.0194129068122
215,1558.1798608485788
216,3317.5650084806875
217,2924.4573891964437
218,640.0391558576148
219,-769.749652763302
220,-89.06172859109483
221,2950.7011926032037
222,8168.770973538314
223,1708.3926562582355
224,1929.5528649382522
225,4503.108128960695
226,4630.515557848708
227,1910.5119330996113
228,7854.377198746464
229,2736.1802539825258
230,5563.234156303841
231,1402.4514590623394
232,1485.93110249446
233,1922.7380851064254
234,1044.334331645533
235,9127.759231616972
236,2185.4604368679475
237,923.358131921017
238,5076.683797459424
239,7132.266149357374
240,7388.5338037877
241,879.9911691190728
242,14084.57907794243
243,4659.207071064857
244,-1023.40981901744
245,1215.5654699813858
246,3278.737781554626
247,7067.803180425401
248,8642.5289578658
249,6520.939737275943
250,5871.261293994045
251,2500.735142457008
252,3495.4881965681707
253,5907.234542415637
254,5663.434089571061
255,2085.5592881486036
256,692.6427144615382
257,1769.623079286508
258,702.6119466262307
259,11104.394612203112
260,6610.468182790789
261,5218.83833522671
262,2363.4541521720566
263,4729.447476241683
264,852.2190864935401
265,3118.187275692052
266,12391.804451404427
267,2319.9694256731545
268,1236.3291253470534
269,7104.536429858935
270,6688.424109334432
271,887.5080859345635
272,5402.100343396567
273,5669.116353270829
274,-1275.7019852174508
275,1369.300523049048
276,6120.920605963949
277,-413.15250888311584
278,7772.710445682516
279,9207.26209009632
280,1808.4986836364578
281,3516.9956700253892
282,4109.490520090574
283,9238.930833596522
284,8111.294446751265
285,10991.044844513617
286,5998.500016409757
287,12792.267434895553
288,2323.199281397493
289,6688.133154734365
290,-150.5615406943989
291,9449.680270954517
292,15956.452837668836
293,1023.2778073098525
294,6901.6245390696595
295,2378.511288562996
296,1927.0708454656788
297,1079.030257406669
298,-2894.923899836277
299,6575.555784167422
300,1299.856567904886
301,1532.6072585632483
302,4610.036551224076
303,6008.31566964876
304,5930.896107749227
305,9861.547103999488
306,1563.92432845466
307,1806.0214993054233
308,2274.9601896485556
309,2033.0196720188042
310,2393.8859486214287
311,-1489.3224238766934
312,8736.927940407119
313,5499.596486400546
314,2177.668484300134
315,11004.694712535835
316,-505.9277567018571
317,257.4466461396414
318,985.5001861891487
319,8082.270231589066
320,5429.58811721621
321,-1069.3607667722272
322,-760.880080026609
323,788.1111548319595
324,542.5009517823846
325,6370.838236668342
326,2195.1187327251846
327,2385.2165673681775
328,6526.278134861424
329,-103.57135728058802
330,15093.901202726433
331,2744.2909502014554
332,931.5519809273592
333,9194.120050722486
334,4151.738711320085
335,2391.772393366905
336,14068.316695376747
337,1415.8974476926896
338,1524.7291907241997
339,6681.793266744656
340,600.0561887340637
341,1806.9847743736427
342,903.5396972333792
343,4859.8306714223
344,4903.449208911569
345,2186.316204550162
346,95.91683202969762
347,3507.3837558795494
348,5028.2186773890235
349,736.6764782566843
350,4040.9486036936046
351,-82.88137103252575
352,1119.8523764151541
353,2754.0296464682233
354,316.5934581798683
355,1600.6147792693873
356,727.3686833538986
357,10300.826013831494
358,1434.5939479199224
359,629.1373615212988
360,1042.8269105796035
361,6944.227488183815
362,131.69094410921753
363,10634.879681575165
364,4094.3100463709634
365,931.9894736904325
366,-108.05101872229352
367,5160.242045955102
368,2271.537239181117
369,603.2975594348827
370,462.49228735008273
371,1414.3754851426502
372,8203.907402294622
373,952.2201701294398
374,396.91360558271845
375,986.6218525020267
376,790.8425006983971
377,4463.897241219152
378,3597.298803795573
379,526.869123867471
380,5053.880507550408
381,726.6319003182734
382,480.1474731939188
383,8973.864220581783
384,455.91757971877996
385,-177.95820104216546
386,14293.46029640876
387,8779.255896374601
388,677.0939660248541
389,819.3807146894651
390,3169.814207503341
391,673.4940326977194
392,7346.913557043878
393,194.98228093556008
394,2763.679703537161
395,5747.956156421147
396,724.6093561762518
397,2662.1773251404247
398,1291.0635246123193
399,2222.978657965743
400,5512.1552299557225
401,-646.6650779756719
402,2631.381849758076
403,7322.825868039925
404,1001.6778638526512
405,1665.923493797607
406,523.1206333808996
407,15937.656669875909
408,2699.1846668245853
409,7100.094676639937
410,1360.3477057346981
411,217.89546964652163
412,5138.071567107745
413,1555.3346092959437
414,8019.880740359418
415,428.66173286713456
416,1445.2995097494795
417,7945.945852185131
418,-2187.0971654943105
