id,price
0,2927.5354556995917
1,5476.255961766525
2,9537.0496931884
3,4136.405370673044
4,1684.0888592029653
5,5938.66805819052
6,4790.619706981366
7,4321.367765125813
8,5307.1021040539745
9,15694.182168322744
10,4374.700028946477
11,830.1058195596338
12,3097.0800229193164
13,1598.2171568989368
14,2512.7917417410754
15,1162.0830890509078
16,1508.7286943982024
17,4094.3314685237256
18,4086.1110275173505
19,877.7067623135529
20,2222.7040100478816
21,5017.416248556861
22,4201.372157962629
23,628.9145527030628
24,16534.66727252912
25,1143.8058773373455
26,609.7470913513412
27,1002.4598653459511
28,1644.5150328522786
29,904.1296258095022
30,10248.095928123672
31,562.152254420625
32,4071.6824999689
33,724.360233282564
34,674.8252769838471
35,2456.989431373937
36,6379.411785195232
37,2658.0290105342197
38,2848.635086010158
39,683.9437462339663
40,529.6142407559114
41,9103.099856744182
42,930.1151960250752
43,1905.006023858657
44,10433.64672168826
45,2445.5900529466844
46,961.0239893896885
47,826.1673822453304
48,1256.7302212205673
49,2882.656423180585
50,624.8112152474657
51,4612.184092065107
52,2898.7839089657646
53,7239.1145397971195
54,5548.465290079369
55,2252.888784561068
56,8996.475921040714
57,2370.733203839281
58,4460.99020871698
59,2857.9468937991383
60,1276.7770879151794
61,560.4969164071482
62,7008.477420915541
63,1157.893190788744
64,8891.598133160729
65,17600.65705892038
66,870.8286708734297
67,11982.227534163436
68,5442.284005045318
69,9464.306389865933
70,456.04859303298804
71,662.4588523163332
72,845.4491098198689
73,1306.7641847360885
74,5259.5139559740055
75,1833.8020450857698
76,8575.302145923055
77,14240.77322716804
78,2826.69662483283
79,6623.964742425067
80,10897.35062166622
81,2079.7890427537077
82,13990.33767421632
83,6544.537569569637
84,887.476466706169
85,7919.765538686947
86,1014.93851104397
87,12336.011610008867
88,8138.828479596799
89,14835.506866794281
90,4909.648835929645
91,1307.4841205720772
92,999.2289225356559
93,853.0485059958932
94,15625.074504797816
95,507.0631668262979
96,14455.170803485575
97,15087.98759672869
98,12644.393460566229
99,707.6215441532163
100,2515.286962136544
101,740.8654145952037
102,651.99275380361
103,478.36733307830536
104,1103.6759124433806
105,1651.103126438306
106,1298.8462780080804
107,767.122534561184
108,1091.0284868949038
109,734.0004789252597
110,648.6660264475286
111,1004.3154166356142
112,1826.899559419297
113,1669.807953940153
114,1506.264970642096
115,5194.317018838807
116,5260.107383611504
117,15912.504431396988
118,505.9288427670606
119,16726.496730074323
120,1363.2767380267778
121,1675.7113628611294
122,1135.7103645014686
123,520.2338407447401
124,680.5144971667764
125,1398.0444855052065
126,1198.8066555898954
127,13102.920208446707
128,5352.436761528104
129,5248.30482224995
130,6286.2753725581215
131,3351.2954554828707
132,6783.329541221677
133,1043.135307384538
134,3731.0730439779536
135,1059.6667884869207
136,641.1000064923533
137,7055.206259187373
138,582.0565980777633
139,4349.795657468457
140,855.3097962284457
141,949.7073170458495
142,3569.1455694020915
143,3610.628011361185
144,747.2188311965458
145,6327.631226108459
146,16668.49747856636
147,5201.70474630821
148,2563.518807094126
149,1874.9241466495541
150,2718.0954242139537
151,1701.4019827490729
152,12189.687585227704
153,2853.9734853560876
154,650.6807060038066
155,14508.477150791754
156,3583.385566874645
157,2913.7387920164374
158,3880.3266154587727
159,884.762070078695
160,7546.130303959324
161,9685.574865193172
162,676.1893191727373
163,663.6644859517316
164,5369.077793147475
165,11276.860315600188
166,3328.126026322613
167,4535.940845559826
168,3442.222112214814
169,11043.516357494787
170,731.0457499533907
171,1623.015227293526
172,4686.911564842844
173,1987.7633771379967
174,6412.331340881049
175,1780.349622400621
176,4312.036482121407
177,3561.5106306406515
178,2544.4624479358617
179,3448.9277381257816
180,3488.1267829333174
181,1914.3098530310417
182,934.5476476882504
183,1623.047812865506
184,711.8411983400604
185,4039.4015980636973
186,885.4784425439184
187,889.546804441673
188,528.4405324551578
189,1806.3370529211663
190,2233.3788074994327
191,746.1847583426949
192,856.0633271058366
193,6346.475419850069
194,3917.8364509754906
195,2497.441947470292
196,657.26422384541
197,13189.995657028769
198,626.8742471847441
199,9125.84378332465
200,10528.477075946706
201,6444.280354632905
202,641.6892937136324
203,738.5241658861845
204,6480.314401484906
205,3645.396806396691
206,662.9352129970533
207,3088.5201479462626
208,951.0115581920015
209,8503.892822042648
210,2640.9644666154672
211,7772.499561750893
212,11183.203061494663
213,412.30853801592895
214,1315.4479600812274
215,900.7533123019007
216,2605.7498051128214
217,2593.355380741382
218,898.3087198889634
219,1403.9925563573652
220,2255.35424445456
221,2098.573425347394
222,9183.179090667694
223,1019.1028257851161
224,1220.6729067364993
225,4455.736873336673
226,3414.905725430259
227,1898.66817366623
228,6493.546865092867
229,1889.634095642395
230,5097.6394056752315
231,1484.1267491048934
232,1156.4740259035912
233,1536.092372767563
234,941.3833757718178
235,8435.689465313793
236,1179.7976939659507
237,973.4992755549706
238,4210.56314651233
239,8706.163064265445
240,6132.059561498417
241,915.7590121317205
242,15403.675905886146
243,4489.209352587181
244,498.6960166780211
245,1059.5689851736931
246,2506.438689654837
247,7573.939627862974
248,10864.206375762638
249,5755.810016896818
250,5431.325993211271
251,1484.2756048096217
252,2807.384757789324
253,4974.303542340333
254,5067.301728930397
255,1276.4057141463836
256,682.5598384480074
257,2003.660310027587
258,840.5429578714627
259,14779.465663621975
260,6381.162856986531
261,4792.629131146872
262,1761.1338653977903
263,3772.9342311971204
264,793.2364949466219
265,2305.5945120600754
266,8988.342699438133
267,1717.8783072376013
268,1152.3779357850178
269,8697.727359515478
270,7585.7925728515675
271,773.2246777602538
272,4372.261539875414
273,5194.922296208628
274,488.9872236930661
275,928.6548156634046
276,6223.050803854204
277,553.9003316750874
278,6809.032831124026
279,8496.559890844706
280,1660.8631824921063
281,2789.9999252353678
282,3938.862724939503
283,9162.763360583152
284,9044.239800461344
285,10867.107032774977
286,5013.570217277536
287,16070.617871373408
288,1722.0519827490727
289,6576.995399844593
290,431.01073409392313
291,8328.547533517398
292,17023.512954475424
293,881.9443146844317
294,7657.4763462805595
295,1774.4246925319144
296,2151.1031573794808
297,719.8922833400502
298,382.0377065612506
299,5532.521590066126
300,2102.0456273926616
301,1178.156877660122
302,3649.065648900947
303,5601.453494333362
304,5793.033064507381
305,8740.105730284662
306,1078.0245864000158
307,1020.7769833480103
308,1727.2173145571082
309,2167.2397624171635
310,1842.6150101018388
311,487.62367565773525
312,7464.6699397720995
313,5187.361553823686
314,2390.014050829025
315,10375.212781241698
316,624.1011087177626
317,1100.7493762976455
318,899.1175216117341
319,8179.470629171634
320,4927.890876608257
321,492.1971203911845
322,478.7657409654611
323,528.9342407559113
324,906.5342057432927
325,5553.679378091772
326,1671.8138592029654
327,1799.645462525821
328,6697.74389688229
329,636.5547097547465
330,17222.60344221027
331,2355.7503005060166
332,824.2168716039846
333,8746.015159468003
334,3306.390943268681
335,1804.772236128179
336,15132.968081890047
337,902.4198564055378
338,924.4891268837964
339,6120.455434493746
340,656.7815062135571
341,1599.7349731731051
342,659.2334679349766
343,4289.111386867078
344,4367.088205582002
345,1833.6542760448885
346,676.660644171822
347,2527.45035063437
348,4855.725048610241
349,825.3795278567183
350,3192.7482080121226
351,489.40236332283024
352,2616.141093988245
353,1946.0852660432406
354,649.0813795074434
355,1497.4719040597438
356,731.5683550924606
357,11805.84452615632
358,1519.4038679909172
359,491.5288101851951
360,1032.6887050312157
361,8392.636229405553
362,586.7267384097788
363,9018.553106387219
364,3309.3408972001516
365,733.0504658883617
366,662.1448387067019
367,4632.369871526566
368,1701.0043847394484
369,668.6448384480075
370,640.0349435278606
371,735.7473728140365
372,6408.258346388375
373,939.3900486509312
374,444.52608574761933
375,884.5250519599192
376,691.5373283625427
377,4138.921309375415
378,2655.728491325389
379,628.9210330241094
380,4572.287575302224
381,537.548420170285
382,703.1669730932181
383,9277.958261978474
384,1189.1957571547225
385,769.5104539323652
386,16418.227173056017
387,11995.085188248748
388,844.800864628533
389,792.8669838820452
390,2682.2298771484725
391,881.6079578714626
392,8851.073829339442
393,621.2759467371376
394,1988.1425362022737
395,4864.674265631971
396,816.6736394113796
397,2085.8167247950205
398,1035.864169070331
399,2273.0653825313393
400,5009.41781125669
401,597.5441396236038
402,2584.958616769247
403,10215.788654127735
404,1319.6813887427825
405,1100.9933791922645
406,526.9294628003781
407,17253.710475523792
408,2050.460836660415
409,5802.165474259423
410,832.8209475962672
411,713.4683340552529
412,4486.7765168229635
413,1451.6041186621685
414,7208.14811076131
415,861.4514024349694
416,1377.6964176577053
417,7895.546518153151
418,377.2525855640225
419,4909.694745819548
420,13661.390597891159
421,4482.05763167258
422,4834.985756293898
423,903.1802342118282
424,1266.4484841852905
