id,price
0,2849.4979350665935
1,5638.977777518687
2,9622.962341065102
3,3851.1740934846625
4,1739.4641995504721
5,5534.328147215681
6,4670.932540685086
7,4378.545920948678
8,5497.789689738542
9,15455.333780251429
10,4343.253738944672
11,764.0345020776914
12,2544.716584552878
13,1557.9223878622138
14,2593.0687167104434
15,1228.5870199639994
16,1540.4145823935985
17,4015.684033533746
18,4068.591136372858
19,957.3354133048249
20,2037.8024603099914
21,5434.065977800069
22,4264.9998783293995
23,514.5424861213394
24,15940.05430291279
25,1190.108102519394
26,592.4562697320208
27,1039.6273354761458
28,1675.6939179770686
29,818.3631223541682
30,10763.000285170037
31,589.9220095409265
32,4118.763279823128
33,694.567036329382
34,828.0161123442389
35,2317.2044053436866
36,5891.3731125965605
37,2520.107089415269
38,2812.5165577702496
39,782.7354177983393
40,488.9601328829939
41,9033.32088506295
42,917.5127685518146
43,1756.2298809544448
44,9943.362114525897
45,2352.765870834409
46,1008.7328155148441
47,841.7740071938389
48,1231.9077668102748
49,2802.623317950162
50,618.8322946309487
51,4594.1989801393565
52,2933.4112913365398
53,8096.9454599037035
54,5768.745215646256
55,2028.7041660504326
56,10605.50699727263
57,2304.5185709192792
58,4454.1882386290445
59,2758.135083904409
60,1136.7526313378794
61,481.1038296457909
62,6975.773921479582
63,1265.2876513046515
64,8790.462707541028
65,17794.656864748224
66,945.8832041291004
67,11275.212251205812
68,5673.17558336673
69,10504.35180362935
70,461.98309867068906
71,815.1227965835188
72,771.6503794930003
73,1275.7582881744638
74,5138.85088323844
75,2021.9209759486516
76,8717.208454594966
77,14023.181059584522
78,2827.6211923226133
79,6468.2316437341215
80,10950.959140763505
81,2068.9400378808195
82,13749.276619150862
83,6666.006922725488
84,965.0209133427578
85,7554.650885993995
86,1068.6202734250871
87,12398.865165514999
88,9136.999848938303
89,15050.573794617285
90,5203.648065941866
91,1232.4813026654563
92,975.4827392025021
93,917.9846041815773
94,14760.739081265458
95,586.5308670364938
96,13912.892068723164
97,14811.165541224074
98,12951.412469624416
99,716.2185935644161
100,2819.452057698983
101,780.4471247516176
102,651.1343344756784
103,407.5404858367832
104,1041.3731357430343
105,1702.724473510045
106,1291.7198020745238
107,610.5845663180052
108,1078.6886187543084
109,756.8378048848544
110,607.8347150370954
111,1108.0688778100441
112,1732.9334187402912
113,1658.8707090154903
114,1362.9379730879077
115,5091.668142083544
116,5231.3794269664695
117,15668.419354844316
118,504.52752970299275
119,16519.34450556612
120,1463.322643072471
121,1794.238612933711
122,1211.0482644870456
123,591.9804573693506
124,427.5572540122029
125,1539.6026513540278
126,998.7372308664997
127,11498.219070303512
128,5397.371081638417
129,5212.216467593163
130,6526.347329611751
131,2809.533576263763
132,6377.556079200505
133,1019.1314378707631
134,3522.1728471342726
135,1083.9835093743222
136,660.3797503802303
137,7302.188211566541
138,598.8326581690073
139,4144.851882919326
140,921.4111825310256
141,850.5756611494895
142,3430.295473486691
143,4492.903137046198
144,855.2317412903673
145,6325.860684626802
146,16713.123191592556
147,5087.206283719132
148,2732.3154041450184
149,1783.697723428813
150,2196.712090989617
151,1769.8535407030772
152,11702.529212863721
153,2712.32301295836
154,598.6197723548597
155,14515.397871613419
156,4725.42294820521
157,2810.822450975498
158,3873.3319940683073
159,957.1657401856714
160,7792.743745125228
161,9445.783534123611
162,638.4279587316786
163,611.2274685309841
164,5439.052723430282
165,11184.2285008256
166,3176.768332602681
167,4530.737618129146
168,3326.7183138678492
169,10999.818224707802
170,804.9091398244985
171,1763.8052715302267
172,4602.118738808324
173,1919.3855813888724
174,6335.091064212235
175,1881.7464565207135
176,4518.024821629365
177,3287.3553714353366
178,2569.5162675211122
179,3105.0797846456717
180,3639.7078473921047
