id,price
0,2935.057274947544
1,5497.992364886111
2,9586.465776534787
3,4001.7157186475533
4,1661.2897874417501
5,6271.692500733701
6,4861.118348906567
7,4308.18124285355
8,5329.344794671884
9,15384.915766659135
10,4242.316591654062
11,822.6336211097997
12,3170.2286884688774
13,1645.954965575443
14,2470.0843086914992
15,1112.4086512681897
16,1506.3025894415327
17,4011.82036969672
18,4130.302130333945
19,883.7616162766913
20,2129.1849103725026
21,5195.140329209979
22,4133.052619751812
23,592.3330932176104
24,16887.392060659928
25,1117.5875273183608
26,629.7375508389255
27,1010.8281170494066
28,1648.9437656744688
29,940.8467199030816
30,10428.497493558732
31,560.645416573114
32,4041.166577585039
33,749.6318858938262
34,630.6407487220335
35,2401.725175216039
36,6177.418753978511
37,2706.2995833227
38,2822.7588290284984
39,693.8503962532969
40,503.2177110847979
41,9071.253923354923
42,933.1170603766324
43,1873.5300933558633
44,10374.19110238723
45,2493.1388309402837
46,946.70890362459
47,849.6952636266078
48,1232.131288305607
49,2884.2383837313037
50,612.1374873021921
51,4635.618467377497
52,2898.6313075270573
53,7136.263455795531
54,5554.608688366774
55,2137.6645059314387
56,9086.246027420522
57,2399.88438412324
58,4361.745224740353
59,2880.246880643471
60,1228.2447953924625
61,512.8675540073941
62,6994.619719237568
63,1190.5203091756873
64,8550.528758499855
65,17102.10557671122
66,872.2144467311927
67,11343.758138791254
68,5488.395861128003
69,9685.733945376944
70,451.55609042623814
71,673.6877549145464
72,885.0317914983706
73,1300.7349772354787
74,5153.955454003373
75,1897.900476859522
76,8741.874672549286
77,14221.917617240371
78,2689.635425562125
79,6508.0300715823705
80,11222.011721195136
81,2031.189343414434
82,13988.799873636151
83,6629.501332295486
84,856.1806641849764
85,7574.318721358865
86,997.6021880603494
87,12534.0236346274
88,8054.002269305362
89,15379.389435296425
90,4930.406462748023
91,1350.3663849780128
92,976.9364096352717
93,835.368733221814
94,15809.563361031467
95,536.3302822428609
96,14348.299452039526
97,14789.247782480652
98,12940.650206004677
99,700.1284615059342
100,2462.9684943667025
101,758.4400150282371
102,638.8299050785317
103,458.8342265395686
104,1063.5798613700936
105,1669.6712745174877
106,1295.4906403085993
107,784.4601567588766
108,1074.5838822857986
109,710.7321899197711
110,636.0687548887222
111,1031.2441097970266
112,1898.747736958967
113,1655.0437055959972
114,1475.7336808952919
115,5091.195593965242
116,5174.3158358047585
117,15893.269702487294
118,434.4634170284574
119,16912.205702586616
120,1360.1313463073143
121,1676.899949450773
122,1101.0951840981036
123,563.4519452260931
124,692.2006735398005
125,1373.690547117206
126,1172.95800523285
127,12840.620451618666
128,5361.743608975227
129,5339.337592970636
130,6462.434626162454
131,3596.806236330781
132,6671.745205924497
133,1035.3374772315951
134,3475.667798281363
135,1069.6122079816232
136,618.9613122195562
137,7222.370407067214
138,563.7494743966338
139,4386.599537714929
140,745.6858398308664
141,990.4136634346002
142,3585.983393696376
143,4299.615718099958
144,719.0279925803197
145,6314.732492532401
146,16207.851358364678
147,5248.143450860315
148,2552.3217548595276
149,1834.67868343066
150,2774.9677037806823
151,1697.8105414732472
152,12125.80776959022
153,2733.887091110618
154,654.6079120155725
155,14804.393991055527
156,3078.593316689011
157,2847.938106606185
158,3942.5983943161114
159,866.6897610319122
160,7444.778008535135
161,9532.530665850296
162,660.761425216666
163,657.4117816617729
164,5412.808358759872
165,11428.5364845971
166,3284.515613551751
167,4652.06055935037
168,3374.253539387606
169,11655.407635262243
170,749.9996110185093
171,1646.851006884098
172,4627.689603196359
173,2014.596408141467
174,6300.675183998068
175,1766.935443152834
176,4320.8247495191445
177,3496.3845421179212
178,2602.115353169256
179,3532.1995045236117
180,3453.944649936368
181,1729.2115491105478
182,912.3380733307665
183,1658.3628269408164
184,722.2712899405246
185,4112.808769833849
186,899.9533102613645
187,889.6902524629622
188,479.74772159412987
189,1850.4007702773365
190,2268.7166284389555
191,721.9677889169903
192,842.6567890913166
193,6351.368867367614
194,3912.1982074837324
195,2565.80891700093
196,665.3921811331088
197,13032.354638033255
198,638.0447582229738
199,8738.55966159722
200,10239.560312494834
201,6437.082156413879
202,685.0047226258769
203,751.193562239363
204,6462.33681790966
205,3510.7437002616352
206,645.1784200527808
207,3112.4291663792615
208,927.4761227688055
209,8139.227435366662
210,2636.0992870349974
211,7231.097544649066
212,11315.562424636679
213,423.4381850943203
214,1267.3410851986287
215,908.9764563132317
216,2614.608747559312
217,2597.4406915419913
218,892.2248220649471
219,1359.0715359919445
220,1778.1747841402791
221,2159.728839939731
222,9161.802641036455
223,1017.7045308492831
224,1224.4534213149545
225,4481.0328488286295
226,3446.9976889235713
227,1990.5069921097074
228,6402.5964882704575
229,1910.4216612349867
230,5155.164149006774
231,1480.141906332678
232,1086.591419944788
233,1558.744640721658
234,909.8537345494944
235,8346.554334901779
236,1194.4467384811282
237,973.4931213258133
238,4252.213353079276
239,8385.555393700695
240,5795.209142848595
241,891.4795125376318
242,15258.694214522784
243,4469.696260884464
244,474.7833290311255
245,1041.5035451540057
246,2443.235835902584
247,7411.732795988001
248,11071.98252602982
249,5780.440248547149
250,5474.0153775066265
251,1577.050513439433
252,2778.374222893127
253,5130.613452620857
254,5236.742720154532
255,1352.5477266640291
256,676.40230692243
257,1979.622026596283
258,818.1776085842021
259,14730.813625332026
260,6403.519367411424
261,4758.708495682867
262,1750.838258215771
263,3822.0107160552907
264,764.0323021364597
265,2256.1425622245015
266,8234.060486305058
267,1755.9885246590452
268,1125.6652460742744
269,8782.342471839584
270,7603.97909463203
271,764.3828598782482
272,4395.500186081084
273,5005.096588121906
274,527.8505500271837
275,936.1103020715043
276,6182.099235681606
277,556.8225772796944
278,6831.461554332682
279,8566.331700328223
280,1657.1266307709589
281,2663.4064103574165
282,3980.7797948526722
283,9219.936106733923
284,8788.281416366046
285,11314.144133123678
286,5231.705289528802
287,15932.89696380699
288,1708.6820795353406
289,6471.8422865307875
290,402.0328148754733
291,8450.35134730595
292,16513.331925507642
293,857.381126539505
294,7518.583773715991
295,1762.3726080821039
296,2252.7793448637312
297,695.1268019034301
298,351.9980956181804
299,5655.656474019889
300,2019.3679284671534
301,1176.8706785999352
302,3538.1521661151555
303,5781.080825185489
304,5968.5261974330115
305,8605.499340181606
306,1078.1154533829558
307,1056.4643501415358
308,1708.677988942638
309,2145.298191982497
310,1779.3769996076599
311,480.91321740262003
312,7438.975321034114
313,5208.862833689784
314,2406.2225759478497
315,10604.089562542802
316,647.8616680462685
317,1059.4088489946046
318,894.9087982388774
319,8338.918685607776
320,4914.964074856271
321,508.11955132973316
322,451.51295796542223
323,507.01996688387885
324,935.4647547971744
325,5586.54577008245
326,1664.9878301803826
327,1788.8825189810661
328,6543.153659342691
329,724.9002243441688
330,17067.13529778362
331,2306.5575643087177
332,805.7586698687564
333,8604.965443611673
334,3354.2320950338444
335,1818.9772753998618
336,15195.426989926298
337,886.2489798839711
338,887.4830821933701
339,6056.268432713212
340,681.0394404029101
341,1624.3679013770302
342,669.3556700074265
343,4294.976738043655
344,4367.743493586282
345,1794.035623284577
346,681.7381241100695
347,2571.151856850259
348,4971.452757232004
349,810.5103524999553
350,3315.764032383958
351,482.98989503818206
352,2526.0700276958205
353,1982.5356053608546
354,620.2450156483067
355,1489.4039088512059
356,733.8572245135949
357,11516.174215852587
358,1470.5429278926185
359,473.71600915649367
360,1020.8180315871325
361,8201.253747629558
362,562.8877394171177
363,9058.594024896896
364,3307.643661810852
365,676.631270425748
366,684.986911316564
367,4526.711599092872
368,1713.4020782384932
369,674.6589899590385
370,604.7987119445056
371,707.9487708606139
372,6227.958991300196
373,993.2699373190978
374,411.161701057017
375,852.095294277796
376,700.6954901788981
377,4113.259220961259
378,2666.2166885454444
379,650.4680151521777
380,4656.732431450158
381,488.3420526966228
382,715.7876975140477
383,9674.920505703858
384,1173.9662498079865
385,788.992965667775
386,16827.097598048156
387,12110.521395657775
388,823.9131555423635
389,782.2839000446344
390,2697.755946248698
391,901.4012257076971
392,8770.59315920305
393,575.6470394073176
394,2033.7525343717111
395,4737.75628734971
396,827.4871989229385
397,2038.8994629207345
398,1061.1223197000886
399,2271.6762252449744
400,5105.322986131723
401,659.7142832223022
402,2615.8593737551832
403,10221.197502991232
404,1278.77028955042
405,1123.1953010723082
406,547.3128429555888
407,17576.908407954714
408,2097.476462389812
409,5770.603020626757
410,836.3422978471702
411,732.402785407243
412,4405.638102021545
413,1451.8616376043497
414,7468.9857187412945
415,897.2195389558291
416,1382.320308176679
417,7919.0019600055375
418,380.19659104488704
419,4860.198718510301
420,13653.85183724665
421,4512.651820319255
422,4860.1077335203845
423,883.5551956669187
424,1238.0933612351655
425,462.41391199970474
426,778.0305769849501
427,13714.902296821218
428,1706.3023481396497
429,7611.439851040061
430,4659.000278731124
431,16844.392971709036
432,2091.840516521818
433,3025.460305125648
434,629.9524542380108
435,3235.9827101062556
436,2452.616715940653
437,1148.7707734658175
438,7228.345382341034
439,619.5303048183184
440,3480.945629296193
441,1577.9106581095625
442,847.3253562759762
443,634.167170089803
444,996.8757995094993
445,1095.1782216656939
446,2303.4213520428257
447,5716.190354178672
448,817.7764158492404
449,2363.005671979171
450,741.8150277863633
451,1113.9152637570219
452,6833.405482385303
453,6353.998504836274
454,2907.6227348912475
455,4547.0479340553975
456,1070.8649937449873
457,12356.630580042707
458,3954.0203252710317
459,5119.78754271722
460,12533.928938052937
461,519.8590187223173
462,780.4685861026194
463,606.0982731544218
464,885.4028316523227
465,4117.5240979059745
466,821.1899594880222
467,4085.391093027493
468,4643.353921557422
469,1334.469737194858
470,2534.181378624009
471,2274.4728272073667
472,2365.5230931713804
473,6997.40648529984
474,1355.8894202325082
475,1115.6013862522805
476,16113.739042128884
477,5553.839453048806
478,2527.062128236926
479,11156.861024702306
480,819.4300456082499
481,5580.884383120537
482,10886.677393249487
483,15376.671078495434
484,1274.9311045162112
485,4297.18433008364
486,12298.828048270096
487,3180.9953593182026
488,2492.266126395026
489,1912.9057267025564
490,619.4305028184249
491,753.5671963996623
492,4804.889107878721
493,9237.064056230378
494,2306.6090416574107
495,902.1120170183023
496,2236.1387966870843
497,5332.925244637021
498,1764.6628759361734
499,4233.35411565663
500,10209.226764404386
501,702.7692290425211
502,9129.284529987925
503,1427.9712643748594
504,497.3340617872325
505,4419.476655883882
506,584.2075451721267
507,3650.9282493916508
508,1739.657452021051
509,1103.3212203756698
510,1465.236279033873
511,646.3783646785693
512,1009.8535433610923
513,3878.8351738609017
514,3050.8482168206947
515,14857.946859327025
516,4567.047282899734
517,7149.345729292659
518,1231.1055825060537
519,1926.6555508516426
520,5432.4903332694375
521,2007.3105839210932
522,776.8659166047396
523,6304.608002649682
524,9535.348598229328
525,1815.5220262915354
526,1351.0925024398018
527,2294.3139426359157
528,4937.408391679989
529,4789.1328335538465
530,2533.118955623372
531,2439.242288446606
532,2886.5550542915007
533,7101.864484561735
534,2662.912832161963
535,15670.067329195252
536,15188.989364055256
537,4626.036651174731
538,1996.0835104445425
539,1989.923640353612
540,10726.687998174319
541,10720.114169590463
542,691.8413792044701
543,15388.76385549565
