id,price
0,3072.33
1,5400.14
2,9753.03
3,4163.37
4,1691.71
5,6005.65
6,4835.05
7,4338.12
8,5219.19
9,16155.4
10,4199.57
11,790.44
12,3332.68
13,1732.67
14,2381.79
15,1118.73
16,1448.75
17,3988.89
18,4094.26
19,909.51
20,2142.31
21,5185.35
22,4170.18
23,585.25
24,16240.25
25,1091.71
26,616.32
27,969.49
28,1644.94
29,890.28
30,10685.32
31,544.1
32,4059.34
33,727.75
34,623.8
35,2315.14
36,6524.1025
37,2793.4
38,2875.34
39,637.86
40,496.5425
41,9441.59
42,910.65
43,1982.63
44,10926.93
45,2500.2233333333334
46,886.33
47,859.12
48,1162.36
49,2885.72
50,588.95
51,4416.88
52,2917.63
53,7058.84
54,5765.6
55,2272.79
56,9061.32
57,2516.21
58,4492.19
59,3096.54
60,1238.94
61,488.95
62,7128.41
63,1137.76
64,8977.598
65,17444.096666666668
66,956.26
67,12316.78
68,5249.45
69,9212.39
70,456.28
71,670.3095
72,886.69
73,1330.4
74,5197.56
75,1845.25
76,8137.35
77,13698.76
78,2655.96
79,6654.08
80,11263.46
81,2029.49
82,14393.11
83,6453.77
84,807.0
85,8201.81
86,1000.88
87,12201.11
88,7647.94
89,14133.53
90,4914.6
91,1374.17
92,991.88
93,866.4733333333335
94,17553.55
95,548.55
96,14872.99
97,15193.05
98,12990.87
99,655.61
100,2519.11
101,745.8177142857141
102,653.01
103,472.04
104,1040.95
105,1635.17
106,1143.4
107,810.51
108,1078.86
109,657.07
110,639.54
111,994.42
112,1866.84
113,1620.41
114,1516.95
115,5114.74
116,5331.92
117,16174.32
118,485.55
119,16827.57
120,1270.72
121,1673.11
122,1119.51
123,509.39
124,858.94
125,1249.82
126,1135.19
127,12983.39
128,5238.14
129,5312.94
130,6377.76
131,3529.5
132,6640.86
133,1019.23
134,4184.02
135,1034.93
136,569.02
137,7394.87
138,547.19
139,4412.95
140,865.27
141,1055.7
142,3622.6
143,3360.21
144,774.6066666666667
145,6224.96
146,16144.57
147,5322.39
148,2510.53
149,1792.04
150,2567.12
151,1668.47
152,11975.06
153,2817.63
154,648.36
155,15074.2
156,3607.19
157,2978.22
158,4002.07
159,849.91
160,7398.54
161,9646.98
162,685.44
163,702.35
164,5464.83
165,11416.71
166,3420.26
167,4713.34
168,3324.1
169,11868.52
170,713.51
171,1692.01
172,4547.1
173,1989.33
174,6576.59
175,1791.87
176,4361.99
177,3412.08
178,2595.31
179,3464.22
180,3502.98
181,1790.9
182,904.44
183,1662.83
184,705.78
185,4191.56
186,848.97
187,864.51
188,553.555
189,1884.48
190,2306.6
191,694.02
192,864.88
193,6473.91
194,3574.13
195,2654.32
196,592.75
197,12844.66
198,614.77
199,8952.35
200,10131.63
201,6549.2
202,670.94
203,752.01
204,6405.67
205,3770.96
206,628.05
207,3156.35
208,930.37
209,8090.41
210,2709.01
211,6829.07
212,10757.32
213,438.31
214,1249.35
215,758.79
216,2653.82
217,2658.26
218,1011.72
219,1184.17
220,2297.05
221,2097.11
222,8900.25
223,1003.09
224,1225.9
225,4490.07
226,3360.88
227,1994.05
228,6785.01
229,1889.86
230,4907.39
231,1493.19
232,1510.42
233,1537.36
234,950.47
235,8170.23
236,1201.98
237,1014.21
238,4321.66
239,8382.5
240,6079.34
241,966.67
242,15810.74
243,4559.82
244,494.44
245,1065.73
246,2398.99
247,7404.67
248,10788.88
249,5777.98
250,5394.57
251,1420.88
252,2811.06
253,5020.55
254,5060.89
255,1221.98
256,681.335
257,1913.12
258,810.3
259,14725.43
260,5895.27
261,4891.12
262,1786.99
263,3800.58
264,788.58
265,2332.0
266,7693.75
267,1807.24
268,1061.16
269,8652.521666666667
270,7518.56
271,731.85
272,4288.73
273,5204.84
274,519.07
275,946.84
276,6117.69
277,534.5
278,6860.1
279,8457.18
280,1677.88
281,2550.22
282,4044.64
283,9618.17
284,8887.26
285,11230.1
286,5239.26
287,16054.08
288,1702.64
289,5859.65
290,440.93
291,8659.81
292,17127.0
293,930.3
294,7697.15
295,1722.63
296,2175.42
297,684.44
298,446.28
299,5618.59
300,2151.66
301,1117.35
302,3489.88
303,5582.08
304,5868.86
305,8651.43
306,1059.2
307,1066.14
308,1740.27
309,2196.515
310,1741.85
311,432.33
312,7328.13
313,5212.08
314,2375.09
315,9857.72
316,654.22
317,1045.91
318,920.83
319,7638.24
320,4723.03
321,524.63
322,447.41
323,500.32
324,1036.13
325,5478.82
326,1695.71
327,1759.74
328,6581.54
329,739.67
330,17040.47
331,2340.85
332,863.99
333,8539.11
334,3213.33
335,1823.49
336,15260.31
337,990.31
338,906.78
339,6232.52
340,611.46
341,1683.16
342,678.41
343,4456.87
344,4238.51
345,1884.05
346,705.18
347,2542.34
348,4943.6
349,869.8
350,3199.63
351,478.13
352,2905.71
353,1954.2
354,583.71
355,1442.92
356,639.04
357,12046.91
358,1506.89
359,529.4
360,1057.55
361,8054.2
362,621.84
363,8958.72
364,3540.74
365,714.14
366,676.31
367,4735.68
368,1743.87
369,609.8
370,603.72
371,725.8
372,6151.43
373,978.57
374,429.68
375,788.9
376,634.3233333333333
377,4121.17
378,2762.1
379,556.22
380,4754.96
381,475.07
382,778.65
383,9646.97
384,1164.22
385,824.62
386,16026.87
387,11637.21
388,844.3
389,778.2
390,2592.31
391,929.8
392,9144.27
393,577.64
394,2051.34
395,4606.44
396,790.13
397,2086.72
398,1020.25
399,2312.59
400,5061.69
401,597.43
402,2492.97
403,9721.29
404,1246.98
405,1078.86
406,502.64
407,17355.6
408,2095.81
409,5839.3
410,882.4533333333334
411,711.04
412,4555.78
413,1424.42
414,7111.9
415,922.07
416,1350.57
417,8255.51
418,437.57
419,4817.01
420,13835.61
421,4514.92
422,4904.62
423,939.94
424,1250.54
425,464.25
426,768.81
427,13783.32
428,1709.92
429,8037.78
430,4731.03
431,16591.64
432,2177.69
433,3098.78
434,558.54
435,3247.43
436,2423.0096666666664
437,1102.19
438,7004.38
439,604.03
440,3437.65
441,1554.79
442,836.14
443,626.51
444,989.79
445,1116.67
446,2251.16
447,5667.25
448,832.34
449,2325.74
450,663.39
451,1160.92
452,7099.95
453,5868.29
454,2895.23
455,3829.62
456,1006.24
457,12408.37
458,3995.61
459,4985.87
460,12141.14
461,488.54
462,773.04
463,703.99
464,874.24
465,4201.25
466,828.38
467,4283.12
468,4591.6
469,1295.06
470,2448.65
471,2337.36
472,2374.9
473,6779.28
474,1341.2
475,1082.88
476,16904.41
477,6150.98
478,2715.52
479,11201.59
480,820.11
481,5727.99
482,11591.83
483,15507.5
484,1205.35
485,4168.72
486,12563.22
487,3158.01
488,2448.7
489,1855.65
490,551.13
491,732.87
492,4648.8
493,9430.41
494,2284.64
495,760.85
496,2234.34
497,5559.515
498,1763.51
499,4239.79
500,10369.13
501,657.75
502,9093.37
503,1446.8
504,479.28
505,4190.98
506,622.42
507,3580.1
508,1713.36
509,1021.48
510,1500.57
511,584.44
512,1017.31
513,3885.47
514,3081.67
515,14869.67
516,4549.82
517,7320.21
518,1063.44
519,1957.41
520,5503.93
521,2044.47
522,667.75
523,6443.33
524,9425.99
525,1725.05
526,1355.57
527,2214.31
528,4847.606666666667
529,4530.88
530,2591.43
531,2789.32
532,2921.5
533,7192.65
534,2641.49
535,16065.01
536,15956.1
537,4684.6
538,1967.97
539,1999.21
540,10772.31
541,10700.19
542,692.32
543,15229.04
544,579.85
545,7333.84
546,10040.74
547,1913.59
548,928.39
549,7530.05
550,545.42
551,959.24
552,6664.27
553,1593.12
554,2493.13
555,15264.45
556,4747.02
557,9857.98
558,1405.33
559,3198.27
560,802.17
561,2553.75
562,681.52
563,4084.48
564,5624.28
565,2241.71
566,2446.41
567,2157.45
568,5774.97
569,1770.61
570,1331.63
571,4467.31
572,15893.35
573,16412.98
574,5276.31
575,617.85
576,4332.46
577,1147.29
578,562.01
579,3522.8
580,2131.98
581,869.33
582,945.5016666666666
583,493.45
584,8669.57
585,1695.88
586,922.35
587,877.85
588,2627.87
589,3533.06
590,1820.16
591,507.06
592,929.64
593,604.01
594,9154.1
595,1295.89
596,14838.79
597,946.12
598,1151.79
599,3196.97
600,2330.63
601,8453.36
602,2316.26
603,10451.41
604,523.59
605,1153.81
606,884.06
607,5412.92
608,2234.64
609,576.3
610,1674.27
611,910.05
612,3649.25
613,3192.69
614,969.76
615,468.65
616,689.58
617,3376.49
618,14035.22
619,11105.68
620,869.14
621,641.26
622,819.93
623,2403.64
624,4711.78
625,15283.84
626,1114.39
627,734.22
628,1735.57
629,3886.24
630,2734.0
631,10839.64
632,1221.0
633,1137.61
634,3909.91
635,7630.12
636,4276.98
637,1100.38
638,13747.46
639,4751.56
640,6443.81
641,489.06
642,779.19
643,4701.19
644,1190.4
645,704.96
646,1896.24
647,1697.63
648,4951.1
649,1826.0
650,3447.685
651,15455.88
652,1271.56
653,1914.45
654,1025.5
655,16592.28
656,2593.87
657,1179.81
658,925.55
659,991.8
660,2975.63
661,956.18
662,4235.27
663,596.47
664,396.93
665,925.04
666,5710.18
667,3569.81
668,17328.34
669,13972.95
670,1908.24
671,15768.19
672,1271.64
673,3238.23
674,1014.34
675,6488.88
676,3818.48
677,1569.64
678,1133.26
679,1215.52
680,658.37
681,8728.856
682,1938.59
683,1267.59
684,4100.5
685,699.7
686,1427.06
687,2457.45
688,710.41
689,15511.04
690,2998.37
691,837.98
692,962.32
693,8431.84
694,5229.2
695,12273.82
696,699.05
697,3326.78
698,523.69
699,1089.98
700,1033.82
701,2588.9
702,776.63
703,2300.86
704,4063.93
705,797.77
706,433.17
707,5435.68
708,919.67
709,675.23
710,6386.62
711,4906.586666666666
712,714.69
713,795.81
714,535.8
715,684.67
716,1265.12
717,5800.33
718,14889.14
719,8129.76
720,12747.02
721,4274.13
722,557.61
723,2292.9
724,2770.88
725,4914.81
726,961.58
727,679.26
728,1572.89
729,11374.1
730,12610.0
731,2077.72
732,712.85
733,4296.12
734,4833.13
735,10398.17
736,7055.88
737,1964.2
738,636.66
739,4982.27
740,2544.45
741,6062.07
742,5205.73
743,747.68
744,11607.53
745,15283.34
746,748.29
747,1021.48
748,1634.71
749,751.69
750,1230.54
751,2041.22
752,5306.57
753,3860.17
754,790.4
755,3101.22
756,8671.78
757,1890.03
758,2361.61
759,13544.8
760,8330.61
761,1301.83
762,1305.67
763,1881.84
764,4430.75
765,2001.87
766,5551.22
767,4264.02
768,847.1966666666667
769,658.86
770,5165.55
771,534.73
772,915.78
773,500.48
774,4129.26
775,4651.55
776,964.2497142857143
777,1073.11
778,6498.77
779,6177.732
780,6641.99
781,5610.85
782,631.0
783,4710.9
784,759.01
785,1798.45
786,668.72
787,4642.01
788,1711.8
789,601.1
790,4391.485
791,916.0
792,4674.78
793,504.09
794,1385.25
795,5308.7
796,2851.51
797,6365.67
798,13734.89
799,592.5333333333333
800,682.86
801,1581.17
802,729.28
803,12938.12
804,659.76
805,1451.49
806,1923.9
807,1955.74
808,668.78
809,578.96
810,626.78
811,4253.34
812,575.97
813,1841.18
814,1040.18
815,6091.15
816,5195.01
817,5732.29
818,2058.36
819,612.22
820,4985.82
821,1639.96
822,4326.21
823,3753.8
824,605.96
825,1360.69
826,778.39
827,1658.35
828,5887.102
829,3210.528
830,2581.88
831,4195.33
832,515.87
833,2291.97
834,5264.05
835,10599.5
836,510.96
837,5278.68
838,1607.82
839,7593.65
840,1192.6
841,2233.65
842,577.13
843,1831.72
844,2827.43
845,8936.72
846,919.23
847,1875.03
848,15358.555
849,581.24
850,1456.0
851,7993.02
852,1097.45
853,408.82
854,4999.69
855,2340.93
856,1939.71
857,1903.03
858,1374.95
859,6387.57
860,12966.0
861,1754.64
862,2183.75
863,709.93
864,750.27
865,680.17
866,2345.48
867,689.23
868,10987.25
869,2110.64
870,2261.12
871,1025.53
872,14909.68
873,2224.4
874,756.45
875,1361.22
876,1101.75
877,816.07
878,1920.41
879,9490.07
880,2806.72
881,4194.07
882,5594.78
883,760.93
884,2760.89
885,5595.49
886,856.32
887,426.46
888,580.22
889,1096.14
890,7488.98
891,598.03
892,2798.86
893,1008.54
894,4598.8
895,733.12
896,3663.14
897,1017.7
898,526.14
899,3583.41
900,4230.98
901,815.22
902,4960.6
903,662.55
904,890.07
905,1002.81
906,3037.82
907,2242.12
908,4000.12
909,9152.37
910,5553.73
911,663.63
912,10298.7
913,7587.79
914,1741.0
915,9195.296666666667
916,9502.0
917,13502.843333333334
918,8140.2
919,602.43
920,952.99
921,3299.53
922,3932.08
923,529.58
924,17325.81
925,3983.72
926,6223.44
927,763.19
928,3045.73
929,741.75
930,3529.45
931,3000.25
932,759.53
933,3938.89
934,4415.13
935,972.73
936,929.78
937,632.3
938,4001.52
939,449.52
940,6384.29
941,3607.27
942,1687.1
943,619.72
944,553.25
945,4103.27
946,853.59
947,897.72
948,10084.52
949,9061.171999999999
950,706.01
951,414.23
952,2704.13
953,557.6
954,755.82
955,6923.9
956,4678.08
957,8806.07
958,2291.41
959,942.42
960,1782.94
961,7390.7
962,723.92
963,2222.572
964,1126.97
965,9640.54
966,3120.97
967,5307.9
968,6566.24
969,5277.473333333333
970,11049.79
971,2748.03
972,14789.2
973,1020.89
974,4328.5
975,983.53
976,1603.42
977,5595.2
978,1704.23
979,2081.65
980,8989.59
981,478.69
982,1830.22
983,1133.8833333333332
984,3060.04
985,16645.42
986,2485.27
987,1125.2412857142856
988,1607.3533333333332
989,2293.02
990,2556.51
991,2357.47
992,2288.21
993,687.62
994,4118.87
995,1157.64
996,677.34
997,845.45
998,800.56
999,897.99
1000,4622.92
1001,9577.71
1002,1109.48
1003,1651.49
1004,2770.48
1005,666.42
1006,1228.43
1007,4070.23
1008,571.82
1009,2788.01
1010,6632.54
1011,917.88
1012,490.97
1013,6401.84
1014,7913.18
1015,585.1
1016,6855.69
1017,746.35
1018,4241.27
1019,4685.87
1020,10701.27
1021,2148.14
1022,1248.59
1023,1255.01
1024,790.31
1025,16831.91
1026,811.86
1027,3518.49
1028,856.12
1029,1610.22
1030,603.45
1031,633.86
1032,5125.2
1033,3770.33
1034,512.76
1035,1605.22
1036,712.66
1037,6516.94
1038,507.06
1039,10681.18
1040,9840.39
1041,1024.6
1042,10778.65
1043,4105.61
1044,15109.19
1045,619.54
1046,5567.9
1047,718.94
1048,706.0
1049,1456.72
1050,5937.34
1051,3786.85
1052,3667.0
1053,9688.44
1054,11041.91
1055,4884.53
1056,16390.69
1057,5090.98
1058,1753.98
1059,10364.93
1060,1967.7
1061,1740.02
1062,5855.32
1063,5003.4075
1064,1030.49
1065,14288.67
1066,7258.49
1067,707.2
1068,676.32
1069,12647.94
1070,749.12
1071,7206.21
1072,1333.87
1073,1373.48
1074,5679.82
1075,1283.94
1076,487.62
1077,12742.63
1078,950.7
1079,1508.17
1080,1779.89
1081,4878.99
1082,14131.61
1083,5970.81
1084,711.57
1085,868.47
1086,13260.58
1087,3654.21
1088,834.95
1089,15820.97
1090,7596.6
1091,6812.11
1092,4128.53
1093,443.47
1094,4681.67
1095,13879.38
1096,528.87
1097,5305.36
1098,551.28
1099,2795.89
1100,928.03
1101,423.68
1102,877.24
1103,12911.265
1104,1209.82
1105,686.52
1106,845.45
1107,2432.23
1108,1779.56
1109,3092.14
1110,1703.11
1111,15062.456666666667
1112,1985.13
1113,1974.69
1114,11077.71
1115,532.31
1116,2357.94
1117,6334.77
1118,2729.64
1119,1837.94
1120,4543.14
1121,3439.32
1122,1207.36
1123,1779.22
1124,834.62
1125,655.15
1126,4109.24
1127,1018.89
1128,859.9
1129,16769.57
1130,4396.47
1131,4313.37
1132,8228.81
1133,2399.67
1134,682.95
1135,584.33
1136,542.63
1137,825.17
1138,682.26
1139,1155.87
1140,799.47
1141,920.09
1142,1365.48
1143,4848.6
1144,605.76
1145,2785.48
1146,1747.31
1147,5591.796666666667
1148,8418.86
1149,16095.79
1150,787.41
1151,5924.2
1152,6837.73
1153,3919.57
1154,700.28
1155,9191.78
1156,2946.1
1157,2816.53
1158,625.4691666666666
1159,6533.79
1160,8442.64
1161,5416.58
1162,1023.89
1163,16369.5
1164,633.31
1165,497.56
1166,7707.54
1167,1189.89
1168,496.42
1169,1833.0
1170,856.3
1171,6164.96
1172,779.66
1173,839.77
1174,3531.64
1175,1354.4133333333332
1176,12215.59
1177,560.53
1178,811.8
1179,3792.2
1180,1163.01
1181,3954.39
1182,3217.49
1183,597.6
1184,6305.72
1185,865.72
1186,609.78
1187,752.49
1188,675.31
1189,2174.61
1190,15638.06
1191,442.06
1192,2140.95
1193,7505.41
1194,5161.983
1195,2430.32
1196,1071.47
1197,15165.45
1198,1174.6854999999998
1199,13688.261999999999
1200,952.31
1201,5766.06
1202,2523.06
1203,5322.81
1204,918.85
1205,5093.64
1206,12132.12
1207,8240.386
1208,2586.6
1209,14527.38
1210,12165.35
1211,4583.19
1212,757.1
1213,724.74
1214,7516.81
1215,7046.64
1216,2462.17
1217,1502.6
1218,1356.45
1219,6517.39
1220,8073.09
1221,453.53
1222,12851.35
1223,863.98
1224,8644.66
1225,4144.1
1226,533.05
1227,3794.41
1228,968.97
1229,629.49
1230,691.34
1231,3729.72
1232,697.81
1233,2645.49
1234,3236.96
1235,3970.87
1236,2522.56
1237,3209.55
1238,9590.5
1239,8993.02
1240,1675.32
1241,441.36
1242,5330.98
1243,661.1
1244,6086.04
1245,5621.48
1246,2129.38
1247,4114.49
1248,3065.59
1249,547.27
1250,8077.16
1251,10633.53
1252,423.61
1253,647.7516666666667
1254,2324.05
1255,7876.82
1256,1658.22
1257,868.75
1258,8990.36
1259,514.77
1260,5569.98
1261,803.64
1262,1030.7
1263,2917.56
1264,1260.31
1265,1704.11
1266,1181.43
1267,8922.98
1268,564.49
1269,6013.61
1270,855.12
1271,3974.67
1272,1366.57
1273,835.13
1274,704.26
1275,1021.3
1276,3128.61
1277,3723.65
1278,729.83
1279,1025.64
1280,1365.96
1281,1778.4
1282,12747.02
1283,8428.89
1284,4553.54
1285,2367.55
1286,3003.5
1287,7102.98
1288,3474.85
1289,657.46
1290,2888.64
1291,3942.13
1292,904.09
1293,2321.32
1294,709.62
1295,6501.74
1296,1261.77
1297,2023.65
1298,1623.42
1299,4298.09
1300,7561.42
1301,517.9
1302,6842.94
1303,5394.89
1304,491.27
1305,839.3
1306,1732.24
1307,1717.42
1308,1841.15
1309,9632.75
1310,4157.95
1311,2420.85
1312,2584.64
1313,1889.74
1314,778.73
1315,3145.09
1316,3527.17
1317,577.73
1318,866.05
1319,2070.22
1320,1134.06
1321,7536.0
1322,2816.3
1323,15901.72
1324,748.2
1325,500.86
1326,953.76
1327,3876.96
1328,3033.85
1329,4420.67
1330,613.51
1331,1454.11
1332,751.82
1333,2857.97
1334,3132.53
1335,4544.3966666666665
1336,4193.89
1337,743.28
1338,3335.23
1339,654.78
1340,5620.23
1341,4863.08
1342,13913.97
1343,766.77
1344,1992.35
1345,5326.28
1346,2856.85
1347,876.82
1348,669.0
1349,774.75
1350,802.15
1351,439.95
1352,2444.03
1353,1241.93
1354,6334.8
1355,13005.04
1356,955.16
1357,967.74
1358,1314.4
1359,582.89
1360,5011.24
1361,1328.12
1362,623.3
1363,5033.9
1364,14738.54
1365,4065.95
1366,13967.36
1367,664.76
1368,4145.26
1369,486.73
1370,1272.62
1371,1000.83
1372,2209.14
1373,15465.98
1374,1012.63
1375,3537.87
1376,9163.99
1377,613.36
1378,13033.473333333333
1379,2471.33
1380,1024.35
1381,3350.33
1382,775.23
1383,6510.72
1384,2212.515
1385,747.14
1386,884.64
1387,5073.05
1388,17006.2
1389,7623.36
1390,6375.69
1391,3461.6
1392,1668.84
1393,958.22
1394,10942.94
1395,4614.98
1396,418.56
1397,1871.37
1398,596.96
1399,2999.41
1400,12388.5
1401,16197.89
1402,7002.64
1403,6912.37
1404,7833.69
1405,490.46
1406,1044.6
1407,5207.99
1408,655.15
1409,3188.55
1410,2416.74
1411,550.48
1412,927.15
1413,655.21
1414,6210.49
1415,1986.71
1416,1538.76
1417,3070.58
1418,1010.84
1419,11731.94
1420,6854.95
1421,1263.48
1422,4724.56
1423,8558.84
1424,568.75
1425,1261.66
1426,7337.99
1427,1041.82
1428,565.06
1429,1646.533333333333
1430,4585.99
1431,3643.17
1432,5760.83
1433,4469.97
1434,10227.49
1435,4624.45
1436,5163.75
1437,3836.33
1438,919.06
1439,914.64
1440,971.06
1441,918.28
1442,966.59
1443,4806.07
1444,5028.62
1445,999.23
1446,3030.2
1447,13511.85
1448,872.29
1449,1602.16
1450,856.04
1451,14967.05
1452,4882.6
1453,12620.05
1454,630.0
1455,942.24
1456,12199.17
1457,3430.88
1458,4550.16
1459,911.17
1460,1620.42
1461,2748.87
1462,1024.53
1463,1137.72
1464,9002.02
1465,2448.76
1466,8401.81
1467,994.398
1468,2473.33
1469,1761.43
1470,3180.71
1471,738.15
1472,2854.86
1473,3296.72
1474,705.18
1475,924.6
1476,3771.41
1477,4633.91
1478,662.21
1479,2354.9
1480,2561.46
1481,3225.39
1482,496.40666666666664
1483,3593.56
1484,4270.08
1485,1645.87
1486,11098.77
1487,1025.61
1488,2083.16
1489,1786.83
1490,1059.27
1491,1418.86
1492,2310.44
1493,583.25
1494,491.74
1495,621.7
1496,4771.61
1497,6175.18
1498,562.76
1499,1053.94
1500,14412.75
1501,4871.58
1502,14123.6
1503,5551.21
1504,523.32
1505,6081.28
1506,982.32
1507,867.15
1508,4509.93
1509,1937.32
1510,1780.24
1511,5247.7
1512,4144.73
1513,3292.85
1514,424.46
1515,14537.396
1516,10288.89
1517,2366.03
1518,1348.62
1519,786.02
1520,4188.6
1521,1599.89
1522,7381.27
1523,4595.68
1524,4392.23
1525,1070.27
1526,6397.29
1527,8447.98
1528,4737.94
1529,666.265
1530,917.16
1531,1417.66
1532,16518.28
1533,557.53
1534,680.03
1535,8811.35
1536,4195.92
1537,2187.76
1538,1408.99
1539,1270.89
1540,7449.93
1541,2676.14
1542,2274.21
1543,742.68
1544,11857.43
1545,847.35
1546,6972.2
1547,559.17
