id,price
0,2899.132790734037
1,6465.594072834051
2,10619.330577892159
3,3945.854958116001
4,1684.4304537259065
5,5626.55916625075
6,4994.8368124270655
7,4363.393705057777
8,5818.369189913072
9,13148.276023916176
10,4777.550286711807
11,813.801772546354
12,2109.3897790263236
13,1609.47454367008
14,2620.110048041569
15,1266.8014613658254
16,1650.7945133353878
17,3939.637737351162
18,3927.0393220384376
19,1028.7896816035363
20,2043.8201177037986
21,6128.495646939603
22,4790.413384559735
23,583.5061533240431
24,15195.455399202157
25,1259.439993125167
26,413.7056131594233
27,1145.2303929183208
28,1783.0132217226678
29,772.130712895006
30,11347.210663012142
31,358.3320141038323
32,4241.510290113001
33,660.0186892699254
34,885.636653517427
35,2571.3202048454305
36,5581.98505779024
37,2635.516195506626
38,2928.5613265193674
39,880.3545233316493
40,806.734612839108
41,8422.138418834535
42,1025.8732725390391
43,1895.4206220292792
44,9802.272025302029
45,2343.6067720091914
46,1002.5158908983342
47,812.6817838296577
48,1217.421440067255
49,2832.1949836876693
50,666.2325716894053
51,4464.542218344164
52,2905.200167668604
53,7260.843881669038
54,5956.435134175157
55,2160.7423559017084
56,9397.404230750693
57,1984.0473430359227
58,4652.827247000228
59,2217.8006084555977
60,1390.0107345169638
61,841.6896147054956
62,6569.1662317501305
63,985.4405612098539
64,9968.667351364347
65,16435.206294485517
66,981.5050112351302
67,12229.56082065467
68,5750.4242623589125
69,9735.71301600051
70,186.53151443442596
71,853.0966026772142
72,704.6664367332397
73,1186.09530204001
74,5577.991227711767
75,1780.798173411028
76,7922.743098808891
77,12161.742003209729
78,2641.2591092261296
79,6044.3169864312695
80,11378.832549007873
81,2024.065627072389
82,13272.364797589109
83,6190.950138354156
84,990.8329504058873
85,8205.276569660226
86,1023.807306704007
87,12823.403682629843
88,9824.245200090627
89,14154.330626934661
90,5253.641289355954
91,1202.4214767038789
92,922.4035838888271
93,960.6384222372072
94,15961.02739572567
95,781.93658075844
96,12542.979771568029
97,15391.01268643977
98,12568.341204618673
99,751.2205095320805
100,2397.993474009288
101,787.4979368232778
102,630.557082001006
103,474.49815054506263
104,995.740694538626
105,1770.4726968830748
106,1311.208422932888
107,715.517822558797
108,1041.5984217283367
109,863.551757778255
110,795.5476963489251
111,1098.756936338842
112,1799.826517640799
113,1713.8314906564144
114,1722.276531331657
115,5143.705589823534
